business,y_label,pred
tkVbEn6pPe_BD75QZXBBpg,3.82,3.421875
e3NtZGQ8jegf6U7TOWvBSw,4.2,4.203125
2OiB-2nwHjQj1okic52Ung,4.1,4.16015625
EV8EKKmiT492YevA0e5flg,4.2,4.1953125
GTaqpwL4kCkgqUmHtlJeDQ,4.14,4.18359375
V8_e5MRjfexH4WFBqjDWCg,3.04,3.4296875
M3nfMtRJ49B8v3g8w9GM6w,4.66,4.15625
lQShbX2irEboPq3ysmDC2A,3.2,4.15234375
B-iYNDpW71lySdtDKoX0nQ,3.3,3.431640625
FHJ_aJnwXfWZ882v4GYasg,3.88,4.1953125
AfmXvQWK7WtQGqQ7dbAKyw,4.46,3.720703125
cZ8p_myiAYsAbJqbKB0faA,4.22,4.19921875
snTwH2EKG9LIh8GzPgDv8w,3.98,3.689453125
b822wXVdPLxTKQ6Hq7GxeQ,4.18,3.708984375
zDIuc9N0KEK-B2ndNWztkg,3.64,3.40234375
apIHa_sfOox4DQkWE4u3ow,3.4,3.73046875
clxImylF9FlMFq8TitQlyA,3.42,3.86328125
f6dgoTCiLevdtuEQH381ZQ,4.64,3.92578125
O_VcNEx8xj69pEEmnOToGg,4.06,4.05859375
dzGssH8MPm6Z8oM8AxRBaQ,3.74,3.68359375
uB7IZ1v0tdIckr8gH82R0g,4.22,3.703125
iSoQa1_znpsqmw0EI8pdOg,3.2,3.705078125
lWnrOBY0qxzv2-6jIyKpNQ,3.94,3.685546875
r7JOeuv_9wlaqkrHEDQddw,3.32,4.19921875
9GKfYUUASkl6yIvayM9J7A,3.76,3.701171875
58cDJU4cub1o0o0B4h9GrA,4.16,3.41015625
TBmlG3p1B2QlMCbkZ2Q3GQ,3.68,4.04296875
AMK3wAsa_QwguGhzXF0Rhw,3.88,3.765625
ggqr9BEklylICKl770GDlQ,2.7,3.658203125
D6wyapYXP4lwLWjf-8_I4g,4.46,3.71875
trfQCzNmAgfQLSFUb_6vbA,3.78,3.689453125
6k9gOOore6jMxn9aDBM60A,3.82,3.712890625
NWOhe4a3A_OTcxp-3Nc6Wg,4.08,3.68359375
0aNQcnQzMKH5hetv6zxRgw,3.74,3.40625
DhElVS8nqVi_YYOy09ILCA,2.72,3.703125
_V-VpV5AWREqop5b3hV8Hw,3.68,3.759765625
bF3PR88e4ylcaR14tLxgCw,4.02,4.16796875
0FAz0ZbGJnULZy2uTTxLww,3.32,4.19921875
nnffEZLV13xqsjTIxXeqIA,3.58,3.685546875
jUL6xoC27o0iXFdt2ASX4Q,3.76,4.13671875
j6a5vATF_vhbisgOsjBVTg,2.36,3.6953125
U1nYfkmVge_DyAkNtNGWMg,4.54,3.708984375
PF5wXe007WT1Zyt3XWKIdQ,2.68,3.712890625
7pV_lZa8FZz2_54BvwFywQ,2.42,3.771484375
LZNcOY2LLebFKLAZ_M0kWQ,3.46,3.41015625
N8BxE3hSQNtHdoQcUsbDzg,3.92,3.7109375
ncvdhZ8ElHJhy5-akJ9x_A,4.78,4.125
UK5t99N509A12UjUnrWdpw,3.9,3.68359375
RDzV57rWFU0eXPeqTCl7UA,4,3.4140625
96gSiv2ZT4-NVa4Z6d4c3A,3.96,4.203125
NK-nTd0MUBlcQb_8XBTb0Q,3.58,3.720703125
BW-DVTVCF3jao9K-crUSUQ,4,4.0390625
xjN7szM6KT11hosdbeL6cQ,4.28,4.08984375
kNwadCO8DEJLo07Dpd3W0w,4.64,3.4296875
8pXnhYF1AO1Z-Kn0VJn9AQ,4.14,3.71484375
lX2o7nBmXkTJiojIqVO6PQ,3.96,3.712890625
aO2fVDgBPNTUvPjfRmjTXQ,4.2,3.78125
KiMkcaWHooAoz9J_GIC8HA,3.76,4.16796875
iafE2JEpZ_ipd89tlk1MTA,3.72,3.7265625
DTALvZKBJH8XVAKfcQseYQ,3.58,3.697265625
fwiP4Q4_Edc-lD1Rn68Kew,3.4,3.69140625
5RHjdF-lNqklTjcO7qO39w,2.78,3.7421875
oSM8ItF9hZ0Qz7-y9ckuiQ,3.86,3.4296875
2-wdEK8KfzOugN6FyhKtbg,3.38,3.6953125
SgS8oBZXoS4ej9fJFNwmLA,4.58,4.20703125
yrMcWGdGXwJdZlJmY83xyQ,4.62,3.765625
KrVUhyFjIuiG9QaIdcHIuw,3.52,3.69140625
ySxXkE2lE7KA08LbMaxbOg,3.96,3.42578125
V2CkV4Fp93vjP6XEM8fmuA,3.68,3.6796875
rPbRFm8HoY2YXoFzlziXzA,3.38,4.18359375
W9ocbbplSpVgfOvUGXSeeA,4.54,4.203125
yY0XVHeX2TLtoNs0InD_lA,3.2,3.701171875
tgYr_uUdn2JHK6UNhBRSlg,4.1,4.13671875
uHR2JB-qSOXKVsAMtAnuKg,3.72,3.68359375
LSdQ20x7H0sJEADYUNrvaw,3.54,4.17578125
1nxwYi-G-YDAyDQ8q_esGA,3.88,3.74609375
deBUf_WDoYS2b1ePkLeXPw,4.42,4.17578125
xotJvqXcjsDSnbL993L5rg,3.94,3.853515625
DuT5BBmKRtcGYQzKkoEiZw,2.28,3.421875
tu5e6Z7cpsK0K1UJZeIk-g,3.68,3.689453125
gEUX9rTwC_GS7Ge9hKAXGg,3.48,4.15234375
0Z43ScFidapsu6lDpegrQA,3.78,3.681640625
qzHnHyzhAZ78PLaLBGtdNw,3.32,3.423828125
3SFk3-fboi1U9PFEDs1o3Q,2.24,3.4765625
zsc9WODKzlEYBxzx8orw6Q,3.84,3.443359375
MQYwktSPL-1Nut6-DM4T6Q,4.38,3.712890625
jIb_Q-T0BbyDFdn9MC7_bA,3.36,3.708984375
j5atP7hiE7sotoAxbNTOSQ,2.88,3.431640625
HlBNMhU18vASledaLoGPzw,4.14,3.703125
ZmQVRn9eNt0FnLqz0VUbRQ,4.22,3.734375
eUPaa7LBew7_sbOhxaeX3g,4.5,4.203125
X5zFRt9hyd2Zoc8a1O4EZw,3.84,4.12109375
-n1jikQDM5i9bD-6I7X_hw,4.08,3.462890625
3oGGAVCSVyS2GTwsl1mi1g,3.66,4.1953125
yx91SEYTHsuHGQoKV-189g,4.52,4.17578125
cscgb_-akD-EqZa9IF3hBg,4.44,4.12890625
bgAr7thzcsKlXRRIW_abTw,3.94,3.767578125
w_EBDU-kce_YvGearOLkOA,4.22,3.73828125
NfsltaOq5d5ZeMpJnYkxMg,3.68,3.73046875
u7zG8VTDMzzahA0uKziu_A,3.92,3.671875
kvZp1t3Dauqzp5SJ-pKe1g,3.92,3.42578125
neQTwKlKevnZkP9-nCoRxQ,3.88,4.1796875
BIoOo38v1aoYE5vlOUd1-w,4.24,4.10546875
m4ANQnB2xC3CUEvTSyzYfA,4.24,3.9375
l8vsKRUUzHH7MCS77ebfvQ,3.72,3.736328125
N9_8y4NX8rGq56PYXhPV1w,3.78,3.712890625
x4moVPp73vDfn_Vqfe39HQ,3.62,4.08203125
aMK2ZV4eSQhXHM9_hQC59A,3.66,3.705078125
gG3nxVGcCUk-h5D7gz2ZZQ,3.64,3.720703125
if5aZcWOPM0FDbG8SZ_D6A,4.06,3.7109375
NWpwyTNs0dcVDaiq532etg,3.42,3.421875
lzBsIlcUsvzl7gKo-U0aqA,3.5,3.78125
lOHzmSU3D4Pffc0lcUI3lg,3.82,3.693359375
ixer_k1KbAQATNtv3HFMiQ,3.84,4.17578125
3mHSnXdCFJka0oWWf2uUCg,2.3,3.6875
IHCD--427ou0ODW6JRoYpw,3.3,3.7734375
cqQfX8bDkR-7Ijh8JMtqJg,4.02,3.69140625
BMHRmB0LGzKEAmry6UmVOA,4.26,4.19921875
lzoR0j3w_-9ab8Y805ODsA,4.44,4.20703125
TDZntLCBYk4PsGYWP2fD3w,3.32,3.69921875
qDJyVQjeYMmulXqCukQddw,3.66,3.40234375
slIA99msqWoT9NU4cFAloQ,2.76,3.6953125
29MPd2idt960E07g8oLsxA,3.38,3.70703125
7Gs6XOahXqJwCk9-R_khcQ,4.38,4.20703125
AS6PcESp0vTPT53RDUFQiQ,4.66,4.19921875
Fb4ZlYipMkRY8o9I_CBE2A,4.02,3.412109375
RPkpaKuqcJ_5bflxfyB_cQ,4.28,4.11328125
z4Rus95P2glp8YMo42XD5A,4.4,4.16796875
c5AJl-bk8jCnkvNu4t0RYw,3.62,4.171875
GAU0NtvGSRK8fWOrjOoRQg,3,3.71484375
5zr3e0giiYNsk_b11nJRtg,4.5,3.703125
fvuwDSEYL9dhD28uq4d4ww,4.04,3.6875
9IH4O68iGjdRCZeKuL4EoA,2.82,3.96875
yrHMqDwZf9iu3xLS11DK5A,3.24,4.203125
_ihfQ7Uh1LrHax8W2kZBzg,3.78,3.759765625
DH2PvpVLZdntHZfazKCXQg,3.48,3.427734375
TfPQNp3P-ElvHLds1t9zYA,3.48,3.5234375
7MTK1nzefMtcsz8eM2XYdg,3.56,3.693359375
HtTEiNhoS1vK8ZN5KbwZNg,2.92,3.70703125
64H2KNBg9--HQVdXvLSUVA,3.26,3.68359375
i7f9LBxucLXyCLAxGDMEmA,4.12,4.1640625
kKR1RLWQdQKZuzawp9zfvw,3.02,3.677734375
UsEa8RzT1Tue2GdveG2jZQ,4.98,3.705078125
oasT5Eg_LYVjdJ6AVJx4uA,2.82,3.697265625
I2lap-CcjxnTYd7CMXKxlQ,3.5,4.1953125
nI95QFP8SwZzuGHTeczNIw,2.76,3.75
rAp21FtFQbs8ERr9lm8WZg,3.34,3.720703125
sKXZ_AvwN56vZpPDPiLq3g,3.5,4.13671875
jZPYyfrEhn1jIlo2MXFPuA,3.52,3.72265625
_I8b8VTSNeIuADRnSrIFXA,3.84,3.689453125
m8BlwaoOUDQI0DLn24-wpA,3.08,4.15625
sqP7xvKW1zVpBPEvNdjy1w,3.84,3.740234375
4eBO5WLoulGlxoArVLbvag,3.92,4.18359375
wq9TmD0S5eqBmJmA7uDvbw,3.54,4.13671875
iks9JJc5d5tPy3m56V-IXg,4.5,4.1875
Fijv7dcohWvN_ty_cZ2HAg,3.48,3.705078125
5h2cDrwTHClsHfXLqAXWbw,4.08,3.72265625
jMpPwZe83RpuTPC7yxDS3Q,3.88,4.15625
SkMdcaSeZj4ZrQkwLbeWjQ,4.2,4.18359375
D90y4wLOQ9AYes0SU3pOHg,3.52,3.6875
BhflCXaNL7rBeUghfX5FBg,4.68,4.17578125
85b1cJytOR0XB8wrBVHKGA,3.8,3.744140625
qj_UK8LL69QIxwsbkXvfbA,4.86,3.7265625
0LNkmwHXsMbJIXFHcioGHA,3.96,3.96484375
5-xS7d9ueYDM-Dtbqo8fEA,4.66,3.712890625
tqu1PmJ5N_67CDEXGiyvag,3.72,3.720703125
jI4yOYZ7nZt1Yv_9GolxYg,3.9,4.17578125
6_XMlraOEBG5fJEFE8hHSg,3.42,3.732421875
P9KNXOH187R710FaVPmd2g,4.78,3.681640625
s3ywr_Bt32pg1kSDIHD7Rw,2.64,3.705078125
BDHZ7pZrCC5x0cumAtcvqA,4.08,4.1875
7SYBk3CDfch-6Rvh59RxJA,1.94,3.421875
j-pXYS2NPTOT1Qwq0zXfmg,3.4,3.7109375
3WBTpKkDk44JzuyP2g_9QA,4.16,4.19140625
8t-AuoL77iS7cZQSx3f8uA,4.48,4.1796875
Xf2Gua8JYYqnwdkQp4gquw,3.32,4.1875
9LfhceKuT7EO2tLsWhh2hA,3.98,4.19921875
zpKvO2SOXHV9cxvBm6q4Fg,3.06,3.412109375
4jkGZhbMPUg3Talazishtg,3.68,3.697265625
zOMnv6bZQ2_3cD4uPhOttw,3.94,4.20703125
FkWOjv0UVqAzHhUi9OgH1w,4.66,4.0859375
HCECVBxvaoWMpmZHRH7odw,3.1,3.712890625
8zZBUj0imBvDsidZ5Ob8Pg,3.38,3.681640625
DfwPVQijs8EDKEG9cinrDA,3.78,3.73046875
NTI0hPCI37PMPqrhR8ibcg,3.9,3.6875
BSo2iD0S0fUpaw3uKlnsgQ,4.12,4.16015625
FlIUv-cyWtTcrF5PhyCuQA,3.7,4.171875
Rmw7YIojhlW5wKNC8ZOPww,4.56,3.71875
_EDPYQJ4-KKivHOdF3XHhA,3.16,3.6875
fd3yGJTbSviei1TFgHGXUw,4.42,3.787109375
_1CZaBxU_q2ftDpLSfIMjA,3.84,3.724609375
_SrhcpsPD7tX0AutRGKSnw,3.66,4.1953125
N3IVCoq6whnq15rwmTyK2g,4.38,3.6875
YNhlLBkHGSvLI_TCdsA_aw,3.16,4.19140625
FVGNEqHG0a3GLV_WIbfYVg,2.62,3.810546875
luDal00Gw3r-1KjI1454ZA,3.5,3.740234375
1gx0tfmOgXVTYYts-bAPuA,2.7,4.16796875
rNnbzyQ4rgpoPFRlTjNcHw,4.18,3.474609375
qQwiwMBL7FhOJDPPsNpLrw,4.54,3.763671875
NIcxqWXXeJBzxePxVKga1g,2.48,3.4375
yUKTMp4kF3RfEeQoq3zxtg,3.46,3.6953125
syupO9nUauJsZvmvTZEMCw,3.22,4.18359375
6q5TIpdyLXLBvOv3wyizWA,3.18,3.759765625
LwzzGkidKQs8UCe7iZFj0Q,3.54,3.71484375
HdOxf-muJnhpBaV_8J65tg,4.98,3.69921875
6m4MX275ddYmfQ8QbY2Rkw,3.16,4.20703125
IOd6GRJtI8Hqy1R_u_R6bA,3.52,3.74609375
hzSyQBWeoX94WOpUtxuWVg,4.32,4.1640625
xvSa0CDP27pthoGeK4oGQQ,4.06,3.9453125
6dhZn2_jSpnQDVoTtHWYXQ,4.04,3.701171875
vnKoBdTuh2lsUKASMwQYbA,4.24,3.708984375
Brs77VeI66A31qstE9ogzQ,2.54,3.720703125
IlXTMl2ICyjaimPC4B_uZg,3.18,3.6953125
yZtZ4COstgIPBZApsKDnBg,4.12,3.86328125
CRV5pbiOC_EXCqQrRZ98BA,3.92,3.68359375
sKy7XWEawLhOiofa8F1-Hg,3.46,3.7421875
qOUHBPt4C2mPLIXhAILX_g,3.92,3.685546875
mnlGUkrmYpN2i7RluEm9Eg,4.1,4.17578125
EN-8RlzC__aR79cSJ6ewAQ,3.74,3.71484375
ulzzx_wWmXW5tMcFwU9a6A,4.24,3.720703125
whrxNVNwY3BLb2SYPWsX0A,3.02,4.09375
Uxp61nbE0fW0h6D3GqABAA,3.88,3.681640625
LIUEp2-jJc9xyA3wKqVflQ,2.76,4.171875
ubmIPGTa52m-NQqe3DTIhg,3.16,3.7109375
AnV9A4DVM_2sD0AkJ9n9Gg,4.24,4.16796875
uADGawM5h7Q96knV97h4Vw,4.02,3.673828125
iknaqVlRNLhGSIlM85-grg,3.42,4.1484375
9_pEIXrrkD_YFpetd3phxg,3.88,3.73046875
5XENCwJ9Xgw8BsfuWqOsSw,4.02,3.681640625
gQbIX1xgbeLd3LRCsL1Nbg,4.48,4.1328125
cGZ3tkzNK5lRFh-mUVCgyw,3.92,3.728515625
sd0PiR-44d1pL9cD5ULFug,3.98,3.708984375
yuCFSxNEhqcXrlB4a1aFgw,4.24,4.1875
8JzS2dXOMctq_3sShd4Adg,3.98,3.7578125
LZ9pNSrObnJ_3vC1dKkeSw,3.42,3.724609375
uWfRJ7Nk-m2GYvVtLJYIbQ,3.66,3.404296875
0TgdDOP__tl8Kx1hc8walw,3.48,3.685546875
i_nHaMzqNyuCQYyYvxVU1A,3,3.337890625
v80pigYy2g6O7brxB-h_ww,3.68,4.1796875
cpe2JE-YlT-b5NSnEHtwKg,4.16,3.681640625
0GEBiXjxVGLJAA-sULAuxQ,3.22,3.68359375
ozMxrKSXzhttErQHxnnf2Q,4.16,3.34765625
Xm6h3ze5IblL1Dv62XaDjA,3.94,3.4296875
haBqnGTsIL7k9fPEHraBcw,2.96,3.73046875
wjx7htSpzy44vAu2CCl3wg,3.68,3.68359375
ot4np4xvoqUw2c-W_bqlFg,3.36,4.203125
ZCQw2-OMiTp88YqNS_0Yqw,4.36,3.69921875
QFDSPgk25AH7rUOCkRWVTQ,3.42,3.73046875
T8jozmCsvqGTDLsRJjv0ug,2.58,4.1875
VR03Sa249Rs7AsVYJ_ei-Q,4.02,3.67578125
YA_Q7rirC4zOogqxBB6U8Q,4.36,3.72265625
Ofvs33RNuiGMSQOLcwK7Mw,3.58,4.109375
U20v43tTZoC3FiYHF_JhDA,3.36,3.734375
WDO2hKJ3Qjyw8LeKLve9BA,3.7,4.08984375
4UxNm20LRpeH5f31jdue8A,3.28,4.1640625
_VtFHhCBWNZiE69JXCvawA,4.06,3.701171875
QDlctMcZhlwJl9S0dEqtKA,3.84,4.09765625
CDsgvw0NHlXDP0oA1YwlqA,4.26,3.677734375
gCsEB2O7m4xhrcGPXHybuQ,2.5,3.712890625
PrjPmtcMdWC3vANyv6mhBg,3.08,3.685546875
#NAME?,3.46,3.6875
UL-1tj2VZU4igwGdKMYPxQ,2.76,3.689453125
Gkyfig7qDv11s39sDzDrOg,4.02,3.7890625
k-wnsAlOoi49goYak5k7SQ,3.36,3.421875
QZ_d2uVvbDePrITBpok4Sg,3.5,3.705078125
D9nY9qTvXs3dYQvTbXGWZQ,3.4,3.4296875
aGCEcYvzhFY06K8WtV38hA,3.88,3.68359375
f1z0k7PTnToZ5vLlUkr2XQ,4.04,3.5
4SbOFLH_S7e4tv77nuinCw,3.4,3.8046875
glYq8aQWt06benCVB7W50g,3.74,3.71484375
shqAdD4AB_D5FVYpUXB4-w,3.72,3.712890625
kwS-Ssix52YbTFLSMpbFAA,4.42,3.693359375
3RXkd7ObKYg0JOTEZM_bxg,3.62,3.41015625
D4G3Qp3twIENOt8sXkEs-A,3.54,3.701171875
bzkvFIvv4kgCH1uOl3fWOg,4.28,3.42578125
Mc6rtV4n8XFmCumpeSXndA,4.44,3.775390625
kL2KYqQdyixEsxSsiR3WjQ,3.28,4.171875
dYhGXeMDkat0i2ZJiN-ZfQ,3.78,4.19140625
UfSkb9kO-gx9XXhMH29unw,4.24,3.40234375
oLoO76fZnnci-TOj9xWF1A,4.14,3.71875
TCFxYTNWtMdyHg4VceySGA,3.52,3.4296875
2i2MwdDLhXaY8txkSaVDoQ,4.1,3.72265625
oQENZZ6bIcDhpUl_QVV4cg,2.96,3.681640625
Ciaq-SPX_ioKzDzULDXiSg,4.46,4.18359375
22fdJ-PyPxJnpDpHlPkWVw,3.26,3.884765625
PV2E1JcgZKIc5Ep-9B0J0g,4.1,4.19140625
yZnoWhsMjYGmd7zMeqOkhw,3.74,3.734375
m5ZxKqGaeThpVslEszDEBg,4.5,4.13671875
zuwtC30ADJNdYdU14_RvZw,3.78,3.697265625
ljBH1FoYNZ_Ubhfkqvs-Sw,4,3.69140625
4L-fCfv5lezoQUCWsJ-bjQ,3.9,3.427734375
rVtLx0BnMOWbgV2A5ZKrwg,2.86,3.69140625
NHuluZFG1WSreuopaQVcng,4,3.6875
nb5FmoGQsfE2kk_0cPv0GQ,4.16,3.705078125
nvU5FVkMovSep9GavlwxTg,3.72,4.16796875
0O9DgN2V57HluipXyNSL3w,3.1,3.70703125
C_1QbwlLo-CByZ69ngsWRQ,2.82,4.1484375
kF_0OkW9sTQQNIwQfbDE3Q,4.26,4.203125
cqDe249DdBe9dBlblIuCUQ,3.58,4.15234375
uvHAzi_0LD9PxMCCArkqtw,3.8,4.19140625
BACHd8-cGFqoav51f9uyQg,3.98,3.69140625
FCw5szRkV21RJDxbZsmtNA,3.44,4.1953125
6x37Mz67qlJAAPONmb4DOQ,3.42,3.779296875
WL9UPhnnq-4efFkVy1geyA,2.98,3.75390625
5LyaZeshmZECk2a6T3wb2w,3.56,3.67578125
Ty0ZqILlhuIBqrqNK9R_hw,3.18,3.728515625
jZeDo7pnH3t9c22-gh2iwg,3.38,3.68359375
wmV8YffVA6W24Vojkwjshw,4.64,3.41015625
STotFa85bxiXauERRDTPPQ,3.88,3.7421875
Es7M5-WpdwR7HfqEJ-Rj1g,3.38,3.69140625
O5UwExA_FIHgO4CBEVhpQQ,3.84,3.6640625
6xj8KDXNyZbowU99K8NaDA,3.58,3.427734375
6Gk6nlbdEsQ9Be06IdT8ZA,3.58,4.1953125
AYQ8IWdau__yAmL7Jrl1YA,3.78,3.421875
H0YaV0YQLZ_ghUZQSJkHBA,3.92,4.20703125
pD9WxhhpkfNe45goyhTu8A,3.8,4.18359375
vYKFdvzUJxnpsh-RqeknjQ,4.26,3.720703125
hN3hLFnKfVWl-jkQpJvEPQ,2.56,3.732421875
9YMMWKRN3Cmfvb21uSZgQA,4.7,4.1328125
XCpYE2QiCjK0vWXjOPqhDw,4.34,4.1328125
fOEejXlqDow6sBajelG2_g,3.4,3.7265625
qxD6dPmW7bo16uqYm0-gGA,4.4,3.8203125
ej-MTJB4iqecM0Kxpc4ggA,3.82,3.72265625
MrN1UHWh_JUmQpzKR2P7Aw,2.56,3.736328125
1a4uKCv4BW0PIhZGIzu-5g,3.32,4.1640625
t6BMM6L5H5IXrD6kSgOjOg,3.96,3.69921875
Ye1lObLkfsb5-QhdSJYo7Q,4.04,3.685546875
#NAME?,3.34,4.17578125
lVNaBVLjtwE8_vorZzxWUQ,4.52,4.203125
PjDBpO7vL7uxw8spAeGbRA,3,3.705078125
edelpM_boeFCE6uMg-H1FQ,3.22,3.72265625
ChyW2devfr7GUjQBay4p5w,1.74,3.6796875
t0l4gL6jwSjMKyWTmYhatg,3.36,3.68359375
2DoGLN_501e17Bm8TDLZbg,3.6,3.7734375
G8LUH6bIDko2ON5wQ_zz_w,3.42,3.787109375
Xgr6FIKUrg1bfH24BD2sPA,4.08,3.712890625
CbAvaCQWuODylAZr5WAiRQ,4.02,3.748046875
Pja5xHZJ8sQY1uEQssem_w,3.04,4.18359375
pTvQWwiEx9HklGlEUki3mA,3.54,4.16015625
xrc65jJ0rmjaZ8B-6Yt1Dw,4.34,4.1640625
gLNQwC-Z6VQZNNKwMA9_nA,3.06,3.681640625
UwSwzsEC-ox7C48ZTZbV5w,2.92,3.728515625
f4k1Ir0z7Tj1j4wkFWOYhQ,3.68,3.6953125
Yebpocqt88Bt542T-T7yQA,3.58,4.1953125
39yj4gnk-eYzb0IzI5PL1w,4.18,4.16796875
2QKDLohbcGa8X_zVpH_1FA,3.4,3.701171875
A3tP9xzNRkTTeB2w6_Oy4A,3.62,3.775390625
Igfiupxoc3UcJNHT4dz4mw,2.9,3.693359375
2bBSnkg6KQF4jq90IHWhHw,3.9,3.6953125
JNvWm61dJ9SRCcBasnwNvg,4.64,3.955078125
wMyEIIPmyIeAednPZQQ3Rw,4.06,3.740234375
bA3lSDJBXNzpBhWEWCJ7KQ,3.34,3.43359375
_PC_X3tOm5ivqtOMWEKkew,3.84,3.41796875
747hv2rmGsbDR-jG-4cEdQ,3.32,3.71484375
Iczi1I96L5F98TA2fP8q8g,4.34,3.69921875
Y9ihaNWzY17yeNljGFy8eQ,3.88,3.6796875
ijVdYLeKQaTB7U988cwI3A,3.22,4.1953125
hQVcvX9S1LIXLe_cWMzQBQ,3.94,3.703125
gzT6Wnxxx5GtnHjZo6Klng,4.06,3.72265625
oegr-_UruzsBDEQsw9-gpg,3.52,3.798828125
iDol9cv2jZwepAYTTx09fg,3.74,4.15625
nQtey73S_1nMwGc3qlyIMw,3.12,3.69921875
oJAYfbQd3xNZAcJxxqERJg,3.9,3.716796875
oI-sVvY8aL2OxiMXQqAQBA,3.1,3.685546875
jKJ7zgb8epZmSFb3PSQvhQ,3.44,3.72265625
cMWjoI75J3JEnHgc3LyNPA,3.86,4.1875
fquGBBmwC5PY9iKF8kxeZw,4.3,3.720703125
DpY02m4XyrSKuXSeD5k2uA,3.7,3.40625
MUs4mWUZWzR4UabPKeq-Gg,3.68,3.6953125
8a8W2jtFwQRQW6_AXCvYDA,3.86,3.71875
9iOUTtKt67ivBxCo-MlawA,4.22,3.7265625
8JqM5G_y0VOw3wlvTl17_Q,3.16,3.728515625
D6vNP2CBjP3Lg7Xid8bYfg,4.24,3.740234375
UXgtLrSptmM_EN6JoyAbEw,3.28,3.435546875
_lGPJC9B63nHZjKznS6g3g,2.72,3.4609375
oHkSEX4xYTnCbahQE7Skfg,3.18,3.42578125
OBXRVCn2y-bGdFYOPy1qNA,3.66,4.171875
cdiPkxkaCM7OX8KTr-j7yA,4.36,4.1953125
HJ7T272cVhD0l8b3C1qgNw,3.36,3.87890625
k7OrVTVdfx5_8MQYAK5c9A,3.64,4.171875
0ttf8ZaXC_67Tv1Gx47WBQ,4.12,3.453125
pfUfrFFWmyIsOw11N7Ut1w,4.08,3.708984375
p1FWdL1GYo3KyytEImaL5A,4.18,4.05078125
SyRgA36_27U7rSxfcTcgQQ,4.74,4.140625
SyfbON55XglxVDK8TuZz9Q,4.58,4.1953125
BuNNizBTbpRwXxvYYqNwYw,3.42,3.396484375
fsMX2yJrYuJODzhyG8FqiA,1.84,3.427734375
Kq-ZFlpiYBTWr6EgZoCrBA,3.3,3.498046875
VhuBKe0p0BFpo5vM7RvHTQ,4.22,4.15625
mpatZb1LkYL7kM20cKzjIw,3.56,3.708984375
9PFk1uIf27qJo1duQ0Hd0Q,2.8,3.705078125
Of7X7QpdL6hEkj90HrJukA,4.32,4.19140625
2BEZNv3Jfo5PAecB6K0P3Q,3.7,3.41796875
v_pjcgEq8w2L6ZDNyZx_qA,3.56,3.736328125
4t6Lg2i2F0r6zTi_CFSLmA,4.14,4.12109375
1HCuVv2R_o5ummMK5gyX3Q,3.48,3.67578125
WceZ04jkoL7_tcPwch8gjw,3.86,3.732421875
LAknsyt9ZTOMAvunqp7veg,3.3,3.734375
9BWVClTnPiPnqN_rwQFWdA,4.18,3.7109375
_Gj_Pw45F-C_j2WsGAtRQg,3.42,3.720703125
_vS_Bhzhoa5Z3CYVmUf5jg,3.26,4.12109375
UrHRRhBhMwIvN68P-RnGog,3.3,4.1953125
4IemglyRKWrzCtzztu3fVQ,3.7,3.732421875
3pJgv2dZ8QGmUG5gFSTR-Q,4.58,4.0859375
DDQ56BVa3RtKUnCJ8Ad0oQ,3.88,3.69140625
L_q9Wb_KnOiTq6_OKU9mAw,3.66,3.69921875
Cs-FA3peX2i0Heohsphecg,3.3,3.71484375
hKhqGgRoDtNBJ-pfRIoXDQ,3.56,3.7734375
MGE1DeCVaD6iS4-DtdpIyQ,2.86,3.701171875
YguCHe0xewAwTduvgm81wA,2.78,3.66015625
fq5t65jIA8BAKwKHKU63JA,4.18,4.17578125
R7JXLcrK9l17_iL19qrJ8Q,3.56,3.78515625
wXo7TOIUfugYw5vOuZHJMA,3,3.6796875
KjCJXReg0fsSsROikePBvw,2.02,3.701171875
KRDCI2QZvEJ4Afjq4feunQ,2.9,3.71875
RcyLVN82lVjPlLXBheBMAQ,3.42,3.4375
ljDdPVffS7s3011qpgaj-w,3.2,3.69140625
00xYfRwafYVKqsWZcqsyeQ,3.98,4.1640625
ODRGcn7KhfhzWAhNsLKNjQ,3.74,4.1875
_zGYdr295gylSynBwS4hZQ,3.56,4.1875
FDCVhmfBuIVomUSeqIZMqQ,3.7,3.6953125
N0Y8MQV8_L_9-nnT3jOy8Q,3.98,3.6875
Xb92ROMBIobRwUqMLsh49g,4.7,4.19921875
5nHoVPzzdNaRvyvlx2SC_w,4.38,3.701171875
vUpbLwBKL1YiOreQ7p6Vfw,3.26,3.958984375
20reJcjJ73RpC-tp0utp5A,3.58,4.19140625
bJcHcMNg75oZB6_fkZlJ-g,3.46,3.728515625
JJiG-QcCEQReOddq1qCTgA,4.2,4.12109375
P2MkgaV4aShkOYsW8ZTtzA,3.66,3.701171875
67AwlGiglwpF3wGGAFakeg,3.74,3.75390625
1rZqC7jaw7s7X1z9q7Zz3w,2.8,3.421875
KylEJ6M-F6JAsi_QhkFdLg,4.26,3.73046875
CaSYBZ3voUr_UuVR5KbYvA,4.16,3.703125
LQPi5Wr18G0iK0uMUe82pw,2.6,3.6875
6ESU4WqmScR1Vpjr1nDDig,2.58,3.416015625
NzKmCXVqzleAHe2gbDuHHA,3.92,3.724609375
